hotel_id,session_id,hotel_name,hotel_address,cvent_url,extraction_date,interface_type,extraction_status,error_message,salles_count,gmaps_name,gmaps_website,gmaps_rating,gmaps_review_count,gmaps_phone,gmaps_address,gmaps_category,gmaps_is_closed,gmaps_sharable_link,gmaps_region,gmaps_image_url,gmaps_opening_hours,website_url,website_source,website_title,website_description,extraction_method,website_phone,website_email,opening_hours,price_range,photos_urls,photos_count,capacite_max,nombre_chambre,nombre_chambre_twin,nombre_etoile,meeting_rooms_available,meeting_rooms_count,largest_room_capacity,pr_amphi,pr_hotel,pr_acces_facile,pr_banquet,pr_contact,pr_room_nb,pr_lieu_atypique,pr_nature,pr_mer,pr_montagne,pr_centre_ville,pr_parking,pr_restaurant,pr_piscine,pr_spa,pr_wifi,pr_sun,pr_contemporaine,pr_acces_pmr,pr_visio,pr_eco_label,pr_rooftop,pr_esat,summary,content_length,images_found,llm_fields_extracted,room_id,nom_salle,surface,capacite_theatre,capacite_classe,capacite_banquet,capacite_cocktail,capacite_u,capacite_amphi
bce5161e-3912-4a11-a1b7-2cb2a6b5a97f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 189,Adresse Test 189,https://test.cvent.com,2025-09-16T12:53:41.52289+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c30e04b-5b23-49de-93e7-af4e0355e836,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 19,Adresse Test 19,https://test.cvent.com,2025-09-16T12:53:20.785469+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cbbc5e1e-8492-43ca-8f52-f8eaac1b0546,Salle 1,68,48.0,,,,,
9c30e04b-5b23-49de-93e7-af4e0355e836,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 19,Adresse Test 19,https://test.cvent.com,2025-09-16T12:53:20.785469+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22fcbc5a-a9e5-48f7-ac47-1a185ad0654a,Salle 2,68,48.0,,,,,
8d79c364-c187-45f9-a6d8-1a639e31e62e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 190,Adresse Test 190,https://test.cvent.com,2025-09-16T12:53:41.590159+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25237981-dc46-41ab-a50f-9d1a698363e4,Salle 1,139,69.0,,,,,
8d79c364-c187-45f9-a6d8-1a639e31e62e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 190,Adresse Test 190,https://test.cvent.com,2025-09-16T12:53:41.590159+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0a76bf25-d165-4de4-b583-6435c66e49d2,Salle 2,139,69.0,,,,,
9488693a-081b-40b9-a684-ec94bf7e4248,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 191,Adresse Test 191,https://test.cvent.com,2025-09-16T12:53:41.815221+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321c806-b6c9-44ac-a5ca-e75d06f0800a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 192,Adresse Test 192,https://test.cvent.com,2025-09-16T12:53:41.91452+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786fff5b-3799-4fd0-8181-ed0122ad6fa3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 193,Adresse Test 193,https://test.cvent.com,2025-09-16T12:53:41.996664+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b5cc525-2dfc-4206-b7f9-7c78f4b6fc7e,Salle 1,142,72.0,,,,,
786fff5b-3799-4fd0-8181-ed0122ad6fa3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 193,Adresse Test 193,https://test.cvent.com,2025-09-16T12:53:41.996664+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d0d4afb4-80e8-44b7-8387-3af8fcfb48ce,Salle 2,142,72.0,,,,,
aacd375c-2778-4a5a-bec8-8c6cf12dc49d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 194,Adresse Test 194,https://test.cvent.com,2025-09-16T12:53:42.20992+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf58ab9-04c9-4382-aa7e-f3b8c9a63705,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 195,Adresse Test 195,https://test.cvent.com,2025-09-16T12:53:42.293146+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973ee9b7-1945-4c11-b250-2cfa53bc445a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 196,Adresse Test 196,https://test.cvent.com,2025-09-16T12:53:42.361448+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6fb87c3d-1a3d-479b-a215-b78eb67dc99a,Salle 1,145,75.0,,,,,
973ee9b7-1945-4c11-b250-2cfa53bc445a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 196,Adresse Test 196,https://test.cvent.com,2025-09-16T12:53:42.361448+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605f032d-9da1-479b-a5ce-00214ef3497c,Salle 2,145,75.0,,,,,
0b6ec4d1-b6ea-4486-8dc5-87fa55ebb762,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 197,Adresse Test 197,https://test.cvent.com,2025-09-16T12:53:42.583798+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd7e6430-7770-40ba-a354-321e00fb76c6,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 198,Adresse Test 198,https://test.cvent.com,2025-09-16T12:53:42.648039+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fe72751-5145-409e-87a4-dd8c3357ba6a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 199,Adresse Test 199,https://test.cvent.com,2025-09-16T12:53:42.711645+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce80905f-7a7f-4fd9-b1fd-bfd04a336478,Salle 1,148,78.0,,,,,
0fe72751-5145-409e-87a4-dd8c3357ba6a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 199,Adresse Test 199,https://test.cvent.com,2025-09-16T12:53:42.711645+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2fc3b0b3-85cf-427d-8e21-fb62cb577383,Salle 2,148,78.0,,,,,
e9232e5a-445d-4505-ad03-d7a6c3a30db8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 2,Adresse Test 2,https://test.cvent.com,2025-09-16T12:53:18.729471+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cddfcee2-d4f5-49b9-9944-3548b51dd1ae,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 20,Adresse Test 20,https://test.cvent.com,2025-09-16T12:53:21.046088+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb7235ef-2e9c-4324-885f-14e15e3df005,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 200,Adresse Test 200,https://test.cvent.com,2025-09-16T12:53:42.943821+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3799a32a-8604-4f07-80ea-7553dfe11e06,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 201,Adresse Test 201,https://test.cvent.com,2025-09-16T12:53:43.009573+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb374c4a-2924-48d4-90cd-b2ff106e1b48,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 202,Adresse Test 202,https://test.cvent.com,2025-09-16T12:53:43.103211+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08d9d757-38c4-40af-8fc4-b55380625ebd,Salle 1,51,31.0,,,,,
eb374c4a-2924-48d4-90cd-b2ff106e1b48,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 202,Adresse Test 202,https://test.cvent.com,2025-09-16T12:53:43.103211+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27bb27a6-a011-4bef-83c8-6249ccee356f,Salle 2,51,31.0,,,,,
381da826-679b-42c6-a403-53438d52abab,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 203,Adresse Test 203,https://test.cvent.com,2025-09-16T12:53:43.329581+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66fdc626-28e2-43de-874c-05159361b7e3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 204,Adresse Test 204,https://test.cvent.com,2025-09-16T12:53:43.399431+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37e15fc1-8c20-436d-bed7-8fe9c92f52e2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 205,Adresse Test 205,https://test.cvent.com,2025-09-16T12:53:43.46191+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9f9035a-3696-448b-afe8-d63be6d6b4d6,Salle 1,54,34.0,,,,,
37e15fc1-8c20-436d-bed7-8fe9c92f52e2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 205,Adresse Test 205,https://test.cvent.com,2025-09-16T12:53:43.46191+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416f3c1a-ca9d-441a-bafe-31cc91ed37c3,Salle 2,54,34.0,,,,,
640eb38b-030f-4fc0-b8ab-46f3743bc896,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 206,Adresse Test 206,https://test.cvent.com,2025-09-16T12:53:43.677714+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166c93f4-7647-40ce-951c-f80ef7cc594c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 207,Adresse Test 207,https://test.cvent.com,2025-09-16T12:53:43.754346+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86b26ca8-e089-49e2-b724-67aca9114742,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 208,Adresse Test 208,https://test.cvent.com,2025-09-16T12:53:43.849394+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6e6e61f4-c609-4eaa-8808-431f3ac0563e,Salle 1,57,37.0,,,,,
86b26ca8-e089-49e2-b724-67aca9114742,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 208,Adresse Test 208,https://test.cvent.com,2025-09-16T12:53:43.849394+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445da5f-5c4b-4cbe-b9e8-f1ab6adc0f40,Salle 2,57,37.0,,,,,
ba103d13-7ae4-4db5-88fb-1d4b8f0c0e42,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 209,Adresse Test 209,https://test.cvent.com,2025-09-16T12:53:44.072636+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f55a02f3-7e58-45e7-a5bf-243811c56dfa,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 21,Adresse Test 21,https://test.cvent.com,2025-09-16T12:53:21.120442+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c6682e2-ed9a-414c-84c1-76e31912f0c6,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 210,Adresse Test 210,https://test.cvent.com,2025-09-16T12:53:44.158455+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
095b9acf-50ef-404e-b4d9-0e2f7550ac20,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 211,Adresse Test 211,https://test.cvent.com,2025-09-16T12:53:44.223809+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e7d7575-c6b3-45fb-a180-599816f102c3,Salle 1,60,40.0,,,,,
095b9acf-50ef-404e-b4d9-0e2f7550ac20,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 211,Adresse Test 211,https://test.cvent.com,2025-09-16T12:53:44.223809+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b327490f-7041-4d9c-8bd8-b56b1b0f9b6a,Salle 2,60,40.0,,,,,
10d99e4b-d77a-4b40-b474-11a5de34d668,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 212,Adresse Test 212,https://test.cvent.com,2025-09-16T12:53:44.391214+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daace0cd-b925-4f51-a76a-6ce70f088b98,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 213,Adresse Test 213,https://test.cvent.com,2025-09-16T12:53:44.466791+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5cc5031b-1e55-4013-8773-811f16ac7557,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 214,Adresse Test 214,https://test.cvent.com,2025-09-16T12:53:44.547404+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fdaa999c-07fa-4192-ba58-abc56cddfeb9,Salle 1,63,43.0,,,,,
5cc5031b-1e55-4013-8773-811f16ac7557,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 214,Adresse Test 214,https://test.cvent.com,2025-09-16T12:53:44.547404+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1bcaecff-b2a0-42fa-a100-32420bc66f98,Salle 2,63,43.0,,,,,
3768297a-03cd-4d19-9de8-2bf432b85ee0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 215,Adresse Test 215,https://test.cvent.com,2025-09-16T12:53:44.769727+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a451e82-7434-4e67-a239-6da75fc22960,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 216,Adresse Test 216,https://test.cvent.com,2025-09-16T12:53:44.828807+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70b4a911-b1ed-4d7b-a55b-fcd82b9aadf3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 217,Adresse Test 217,https://test.cvent.com,2025-09-16T12:53:44.908304+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301d6b8a-6c0d-4018-af7f-a1da4a53456e,Salle 1,66,46.0,,,,,
70b4a911-b1ed-4d7b-a55b-fcd82b9aadf3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 217,Adresse Test 217,https://test.cvent.com,2025-09-16T12:53:44.908304+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65b80ed5-57dd-4adc-9931-550a910e8679,Salle 2,66,46.0,,,,,
a3ee691b-1d00-4e2a-b2d3-256ef1079c88,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 218,Adresse Test 218,https://test.cvent.com,2025-09-16T12:53:45.107269+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931c0999-04b0-4504-ba3b-71283418e113,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 219,Adresse Test 219,https://test.cvent.com,2025-09-16T12:53:45.167212+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1d6a760-9ae9-463c-a063-9589a671b4bd,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 22,Adresse Test 22,https://test.cvent.com,2025-09-16T12:53:21.188166+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2f99fa7-6fb5-420d-9187-39320666bfa9,Salle 1,71,51.0,,,,,
a1d6a760-9ae9-463c-a063-9589a671b4bd,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 22,Adresse Test 22,https://test.cvent.com,2025-09-16T12:53:21.188166+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6320b65b-ec19-4588-bd4b-bdb2b7db8b7a,Salle 2,71,51.0,,,,,
ad314ddf-f79c-4f37-95c4-992e3f21c703,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 220,Adresse Test 220,https://test.cvent.com,2025-09-16T12:53:45.233465+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,de783250-72e7-49bd-a28c-ca962a43787c,Salle 1,69,49.0,,,,,
ad314ddf-f79c-4f37-95c4-992e3f21c703,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 220,Adresse Test 220,https://test.cvent.com,2025-09-16T12:53:45.233465+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee08d27c-82a5-496a-8e9f-d4dd91526f5f,Salle 2,69,49.0,,,,,
850d423d-32c9-49cb-ae7c-da2fb4144f14,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 221,Adresse Test 221,https://test.cvent.com,2025-09-16T12:53:45.430707+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53a02c28-dbaa-4c89-a1c2-8f1a904056b5,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 222,Adresse Test 222,https://test.cvent.com,2025-09-16T12:53:45.511303+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b1b977d-3495-4369-8a8a-1496ad714914,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 223,Adresse Test 223,https://test.cvent.com,2025-09-16T12:53:45.579778+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3276f9f-0586-470d-afcc-1651d11afe50,Salle 1,72,52.0,,,,,
5b1b977d-3495-4369-8a8a-1496ad714914,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 223,Adresse Test 223,https://test.cvent.com,2025-09-16T12:53:45.579778+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4d49f0ff-2eb4-4d93-9032-0d4a87b6340a,Salle 2,72,52.0,,,,,
7bd79a0b-7b40-4de3-a372-bf1fb1b02bc0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 224,Adresse Test 224,https://test.cvent.com,2025-09-16T12:53:45.799539+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed49c4e2-3f3a-48a1-af7d-bef5d468cff0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 225,Adresse Test 225,https://test.cvent.com,2025-09-16T12:53:45.877194+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483d84c-8b1f-48b4-97a3-0089683fbef4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 226,Adresse Test 226,https://test.cvent.com,2025-09-16T12:53:45.943683+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a82e134-9936-4d77-97f6-eda5eb3e9501,Salle 1,75,55.0,,,,,
2483d84c-8b1f-48b4-97a3-0089683fbef4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 226,Adresse Test 226,https://test.cvent.com,2025-09-16T12:53:45.943683+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87286f35-1111-46f2-9006-99cc90de0ded,Salle 2,75,55.0,,,,,
22e4bac9-2529-4e02-b108-be5ac1a1cff1,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 227,Adresse Test 227,https://test.cvent.com,2025-09-16T12:53:46.139306+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de584d45-1d8f-4844-b675-00f382e47a51,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 228,Adresse Test 228,https://test.cvent.com,2025-09-16T12:53:46.232226+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c1df741-30aa-436f-abdf-86401e58e2f4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 229,Adresse Test 229,https://test.cvent.com,2025-09-16T12:53:46.310222+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd06e599-86b2-4e70-be32-65f15ef24828,Salle 1,78,58.0,,,,,
9c1df741-30aa-436f-abdf-86401e58e2f4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 229,Adresse Test 229,https://test.cvent.com,2025-09-16T12:53:46.310222+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9e76e42a-6e95-4663-a915-3247eecfa522,Salle 2,78,58.0,,,,,
271d1d77-9848-4a6b-b51f-f8999c60a343,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 23,Adresse Test 23,https://test.cvent.com,2025-09-16T12:53:21.397822+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760800b2-b7f8-4e2d-b691-a9616d8c15ac,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 230,Adresse Test 230,https://test.cvent.com,2025-09-16T12:53:46.541304+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf49c2dc-bf75-4af8-9434-4b40035357e9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 231,Adresse Test 231,https://test.cvent.com,2025-09-16T12:53:46.632623+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67515a67-ab00-4d6b-ae5c-9125f502ffba,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 232,Adresse Test 232,https://test.cvent.com,2025-09-16T12:53:46.716481+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33dfa672-0a4e-4c0d-a4ca-a73434354dda,Salle 1,81,61.0,,,,,
67515a67-ab00-4d6b-ae5c-9125f502ffba,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 232,Adresse Test 232,https://test.cvent.com,2025-09-16T12:53:46.716481+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,da057749-1084-445a-bd93-9d6ae6972e28,Salle 2,81,61.0,,,,,
a8d137d5-cefd-4b95-b979-fb67a2daea01,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 233,Adresse Test 233,https://test.cvent.com,2025-09-16T12:53:46.939057+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
